Unnamed: 0,geometry,city,edges,parking,parking_space,civic,restaurant,park,school,node,Community_centre,place_of_worship,university,cinema,library,commercial,retail,townhall,government,residential,population,Berlin_data_onlycenter_,EV_stations,EV_station_prediction_proba,EV_station_prediction
16,POINT (676335.2736653246 3175831.419616266),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
17,POINT (676335.2736663199 3177831.419605311),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
18,POINT (676335.2736673126 3179831.4195943517),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
19,POINT (676335.273668311 3181831.4195833905),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
20,POINT (676335.2736693071 3183831.4195724255),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
21,POINT (676335.273670305 3185831.4195614546),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
22,POINT (676335.2736713031 3187831.4195504845),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
23,POINT (676335.2736723052 3189831.4195395075),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
24,POINT (676335.273673306 3191831.419528528),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
25,POINT (676335.2736743074 3193831.4195175455),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
26,POINT (676335.2736753125 3195831.419506558),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
27,POINT (676335.2736763177 3197831.4194955714),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
28,POINT (676335.2736773237 3199831.419484577),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
29,POINT (676335.2736783293 3201831.41947358),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
30,POINT (676335.2736793371 3203831.419462581),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
31,POINT (676335.2736803441 3205831.4194515767),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
32,POINT (676335.2736813538 3207831.41944057),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
33,POINT (676335.2736823675 3209831.4194295597),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
34,POINT (678335.2736404699 3143831.4197912854),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
35,POINT (678335.2736414571 3145831.419780384),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
36,POINT (678335.2736424454 3147831.419769479),Delhi,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004943818795318734,0
37,POINT (678335.2736434357 3149831.4197585713),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
38,POINT (678335.2736444263 3151831.419747658),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
39,POINT (678335.27364542 3153831.4197367444),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
40,POINT (678335.2736464138 3155831.419725824),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
41,POINT (678335.2736474085 3157831.4197149035),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
42,POINT (678335.2736484029 3159831.419703979),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
43,POINT (678335.2736494 3161831.419693049),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
44,POINT (678335.2736503964 3163831.419682118),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
45,POINT (678335.2736513956 3165831.4196711835),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
46,POINT (678335.2736523957 3167831.4196602446),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
47,POINT (678335.2736533969 3169831.4196493025),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
48,POINT (678335.2736543987 3171831.419638357),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
49,POINT (678335.2736554014 3173831.419627407),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
50,POINT (678335.2736564059 3175831.4196164575),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
51,POINT (678335.2736574087 3177831.4196055),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
52,POINT (678335.2736584155 3179831.419594542),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
53,POINT (678335.2736594256 3181831.419583581),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
54,POINT (678335.2736604328 3183831.4195726155),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
55,POINT (678335.2736614422 3185831.419561646),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
56,POINT (678335.2736624528 3187831.419550673),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
57,POINT (678335.2736634638 3189831.419539698),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
58,POINT (678335.2736644763 3191831.41952872),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
59,POINT (678335.2736654889 3193831.419517736),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
60,POINT (678335.2736665047 3195831.4195067487),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
61,POINT (678335.2736675199 3197831.4194957614),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
62,POINT (678335.2736685356 3199831.4194847667),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
63,POINT (678335.2736695552 3201831.419473771),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
64,POINT (678335.2736705744 3203831.419462771),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
65,POINT (678335.2736715955 3205831.4194517685),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
66,POINT (678335.273672616 3207831.4194407603),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
67,POINT (678335.2736736382 3209831.4194297506),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
68,POINT (680335.2736313718 3143831.4197914777),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
69,POINT (680335.2736323716 3145831.419780576),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468.058824,0,0,0.00644578113186646,0
69,POINT (680335.2736323716 3145831.419780576),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468.058824,0,0,0.00644578113186646,0
69,POINT (680335.2736323716 3145831.419780576),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468.058824,0,0,0.00644578113186646,0
69,POINT (680335.2736323716 3145831.419780576),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468.058824,0,0,0.00644578113186646,0
69,POINT (680335.2736323716 3145831.419780576),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468.058824,0,0,0.00644578113186646,0
69,POINT (680335.2736323716 3145831.419780576),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468.058824,0,0,0.00644578113186646,0
69,POINT (680335.2736323716 3145831.419780576),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468.058824,0,0,0.00644578113186646,0
70,POINT (680335.2736333698 3147831.419769671),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4062.692308,0,0,0.00644578113186646,0
70,POINT (680335.2736333698 3147831.419769671),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4062.692308,0,0,0.00644578113186646,0
70,POINT (680335.2736333698 3147831.419769671),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4062.692308,0,0,0.00644578113186646,0
70,POINT (680335.2736333698 3147831.419769671),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4062.692308,0,0,0.00644578113186646,0
71,POINT (680335.2736343712 3149831.419758762),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5034.0,0,0,0.00644578113186646,0
71,POINT (680335.2736343712 3149831.419758762),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5034.0,0,0,0.00644578113186646,0
71,POINT (680335.2736343712 3149831.419758762),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5034.0,0,0,0.00644578113186646,0
71,POINT (680335.2736343712 3149831.419758762),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5034.0,0,0,0.00644578113186646,0
72,POINT (680335.2736353737 3151831.419747851),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6725.666667,0,0,0.00644578113186646,0
73,POINT (680335.2736363772 3153831.4197369358),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223.516129,0,0,0.00644578113186646,0
73,POINT (680335.2736363772 3153831.4197369358),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223.516129,0,0,0.00644578113186646,0
74,POINT (680335.2736373815 3155831.419726016),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6168.0,0,0,0.00644578113186646,0
75,POINT (680335.2736383865 3157831.4197150953),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5574.7,0,0,0.00644578113186646,0
75,POINT (680335.2736383865 3157831.4197150953),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5574.7,0,0,0.00644578113186646,0
75,POINT (680335.2736383865 3157831.4197150953),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5574.7,0,0,0.00644578113186646,0
76,POINT (680335.2736393919 3159831.4197041704),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2193.368421,0,0,0.00644578113186646,0
76,POINT (680335.2736393919 3159831.4197041704),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2193.368421,0,0,0.00644578113186646,0
76,POINT (680335.2736393919 3159831.4197041704),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2193.368421,0,0,0.00644578113186646,0
76,POINT (680335.2736393919 3159831.4197041704),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2193.368421,0,0,0.00644578113186646,0
77,POINT (680335.2736404014 3161831.4196932428),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7702.666667,0,0,0.00644578113186646,0
77,POINT (680335.2736404014 3161831.4196932428),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7702.666667,0,0,0.00644578113186646,0
77,POINT (680335.2736404014 3161831.4196932428),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7702.666667,0,0,0.00644578113186646,0
77,POINT (680335.2736404014 3161831.4196932428),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7702.666667,0,0,0.00644578113186646,0
77,POINT (680335.2736404014 3161831.4196932428),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7702.666667,0,0,0.00644578113186646,0
77,POINT (680335.2736404014 3161831.4196932428),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7702.666667,0,0,0.00644578113186646,0
78,POINT (680335.2736414084 3163831.4196823095),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8622.090909,0,0,0.00644578113186646,0
78,POINT (680335.2736414084 3163831.4196823095),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8622.090909,0,0,0.00644578113186646,0
79,POINT (680335.2736424191 3165831.419671376),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5837.888889,0,0,0.00644578113186646,0
79,POINT (680335.2736424191 3165831.419671376),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5837.888889,0,0,0.00644578113186646,0
80,POINT (680335.2736434304 3167831.4196604374),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3615.538462,0,0,0.00644578113186646,0
80,POINT (680335.2736434304 3167831.4196604374),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3615.538462,0,0,0.00644578113186646,0
80,POINT (680335.2736434304 3167831.4196604374),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3615.538462,0,0,0.00644578113186646,0
80,POINT (680335.2736434304 3167831.4196604374),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3615.538462,0,0,0.00644578113186646,0
80,POINT (680335.2736434304 3167831.4196604374),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3615.538462,0,0,0.00644578113186646,0
80,POINT (680335.2736434304 3167831.4196604374),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3615.538462,0,0,0.00644578113186646,0
80,POINT (680335.2736434304 3167831.4196604374),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3615.538462,0,0,0.00644578113186646,0
81,POINT (680335.2736444431 3169831.4196494957),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3352.923077,0,0,0.00644578113186646,0
81,POINT (680335.2736444431 3169831.4196494957),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3352.923077,0,0,0.00644578113186646,0
81,POINT (680335.2736444431 3169831.4196494957),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3352.923077,0,0,0.00644578113186646,0
81,POINT (680335.2736444431 3169831.4196494957),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3352.923077,0,0,0.00644578113186646,0
82,POINT (680335.2736454561 3171831.4196385494),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4611.0,0,0,0.00644578113186646,0
82,POINT (680335.2736454561 3171831.4196385494),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4611.0,0,0,0.00644578113186646,0
83,POINT (680335.2736464698 3173831.419627601),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4657.8,0,0,0.00644578113186646,0
83,POINT (680335.2736464698 3173831.419627601),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4657.8,0,0,0.00644578113186646,0
83,POINT (680335.2736464698 3173831.419627601),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4657.8,0,0,0.00644578113186646,0
83,POINT (680335.2736464698 3173831.419627601),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4657.8,0,0,0.00644578113186646,0
84,POINT (680335.273647484 3175831.419616649),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,856.1428571,0,0,0.00644578113186646,0
85,POINT (680335.2736484997 3177831.419605694),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2597.058824,0,0,0.00644578113186646,0
85,POINT (680335.2736484997 3177831.419605694),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2597.058824,0,0,0.00644578113186646,0
85,POINT (680335.2736484997 3177831.419605694),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2597.058824,0,0,0.00644578113186646,0
85,POINT (680335.2736484997 3177831.419605694),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2597.058824,0,0,0.00644578113186646,0
86,POINT (680335.2736495184 3179831.419594736),Delhi,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3248.4375,0,0,0.019054972661195508,0
86,POINT (680335.2736495184 3179831.419594736),Delhi,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3248.4375,0,0,0.019054972661195508,0
87,POINT (680335.273650538 3181831.4195837723),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2054.818182,0,0,0.00644578113186646,0
87,POINT (680335.273650538 3181831.4195837723),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2054.818182,0,0,0.00644578113186646,0
87,POINT (680335.273650538 3181831.4195837723),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2054.818182,0,0,0.00644578113186646,0
87,POINT (680335.273650538 3181831.4195837723),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2054.818182,0,0,0.00644578113186646,0
88,POINT (680335.2736515577 3183831.419572808),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7358.0,0,0,0.00644578113186646,0
88,POINT (680335.2736515577 3183831.419572808),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7358.0,0,0,0.00644578113186646,0
88,POINT (680335.2736515577 3183831.419572808),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7358.0,0,0,0.00644578113186646,0
88,POINT (680335.2736515577 3183831.419572808),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7358.0,0,0,0.00644578113186646,0
89,POINT (680335.2736525771 3185831.419561839),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3903.866667,0,0,0.00644578113186646,0
89,POINT (680335.2736525771 3185831.419561839),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3903.866667,0,0,0.00644578113186646,0
90,POINT (680335.2736535984 3187831.4195508654),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6014.75,0,0,0.00644578113186646,0
91,POINT (680335.2736546237 3189831.4195398907),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6764.666667,0,0,0.00644578113186646,0
91,POINT (680335.2736546237 3189831.4195398907),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6764.666667,0,0,0.00644578113186646,0
91,POINT (680335.2736546237 3189831.4195398907),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6764.666667,0,0,0.00644578113186646,0
92,POINT (680335.2736556465 3191831.419528912),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3065.388889,0,0,0.00644578113186646,0
92,POINT (680335.2736556465 3191831.419528912),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3065.388889,0,0,0.00644578113186646,0
93,POINT (680335.2736566702 3193831.4195179287),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1697.189189,0,0,0.00644578113186646,0
93,POINT (680335.2736566702 3193831.4195179287),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1697.189189,0,0,0.00644578113186646,0
94,POINT (680335.273657696 3195831.419506942),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3062.875,0,0,0.00644578113186646,0
94,POINT (680335.273657696 3195831.419506942),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3062.875,0,0,0.00644578113186646,0
94,POINT (680335.273657696 3195831.419506942),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3062.875,0,0,0.00644578113186646,0
94,POINT (680335.273657696 3195831.419506942),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3062.875,0,0,0.00644578113186646,0
95,POINT (680335.2736587219 3197831.4194959537),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2726.125,0,0,0.00644578113186646,0
95,POINT (680335.2736587219 3197831.4194959537),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2726.125,0,0,0.00644578113186646,0
95,POINT (680335.2736587219 3197831.4194959537),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2726.125,0,0,0.00644578113186646,0
95,POINT (680335.2736587219 3197831.4194959537),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2726.125,0,0,0.00644578113186646,0
95,POINT (680335.2736587219 3197831.4194959537),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2726.125,0,0,0.00644578113186646,0
95,POINT (680335.2736587219 3197831.4194959537),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2726.125,0,0,0.00644578113186646,0
95,POINT (680335.2736587219 3197831.4194959537),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2726.125,0,0,0.00644578113186646,0
95,POINT (680335.2736587219 3197831.4194959537),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2726.125,0,0,0.00644578113186646,0
96,POINT (680335.2736597515 3199831.419484961),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
97,POINT (680335.2736607813 3201831.419473964),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
98,POINT (680335.2736618122 3203831.419462965),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
99,POINT (680335.2736628415 3205831.419451961),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
100,POINT (680335.2736638767 3207831.419440954),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
101,POINT (680335.2736649113 3209831.4194299444),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
